matrix,solver,repetition,cost,time,size
N-be75eec,Becker (non-opt),0,203148,0.008997678756713867,50
N-be75eec,Becker (non-opt),1,203148,0.008999824523925781,50
N-be75eec,Becker (non-opt),2,203148,0.008999824523925781,50
N-be75eec,Becker (non-opt),3,203148,0.00800013542175293,50
N-be75eec,Becker (non-opt),4,203148,0.008999824523925781,50
N-be75eec,Becker (opt),0,205469,0.0,50
N-be75eec,Becker (opt),1,205469,0.001001119613647461,50
N-be75eec,Becker (opt),2,205469,0.0,50
N-be75eec,Becker (opt),3,205469,0.0,50
N-be75eec,Becker (opt),4,205469,0.0,50
N-be75eec,Greedy (basic),0,59455,0.0029993057250976562,50
N-be75eec,Greedy (basic),1,59455,0.0019998550415039062,50
N-be75eec,Greedy (basic),2,59455,0.0030031204223632812,50
N-be75eec,Greedy (basic),3,59455,0.001997709274291992,50
N-be75eec,Greedy (basic),4,59455,0.003000020980834961,50
N-be75eec,Greedy (best_insertion),0,232743,0.06299877166748047,50
N-be75eec,Greedy (best_insertion),1,232743,0.062000274658203125,50
N-be75eec,Greedy (best_insertion),2,232743,0.06200003623962402,50
N-be75eec,Greedy (best_insertion),3,232743,0.06200003623962402,50
N-be75eec,Greedy (best_insertion),4,232743,0.06000041961669922,50
N-be75eec,Greedy (look_ahead),0,142513,0.5260415077209473,50
N-be75eec,Greedy (look_ahead),1,142513,0.5411396026611328,50
N-be75eec,Greedy (look_ahead),2,142513,0.5225954055786133,50
N-be75eec,Greedy (look_ahead),3,142513,0.5180010795593262,50
N-be75eec,Greedy (look_ahead),4,142513,0.5208141803741455,50
N-be75eec,Greedy (random),0,72610,0.0030012130737304688,50
N-be75eec,Greedy (random),1,54933,0.002849578857421875,50
N-be75eec,Greedy (random),2,68198,0.0029993057250976562,50
N-be75eec,Greedy (random),3,53747,0.002000093460083008,50
N-be75eec,Greedy (random),4,82610,0.003002166748046875,50
N-be75eec,GreatDeluge,0,233664,0.05099749565124512,50
N-be75eec,GreatDeluge,1,226131,0.031999826431274414,50
N-be75eec,GreatDeluge,2,234082,0.06599998474121094,50
N-be75eec,GreatDeluge,3,234812,0.05051231384277344,50
N-be75eec,GreatDeluge,4,234008,0.0540008544921875,50
N-be75np,Becker (non-opt),0,633757,0.008997440338134766,50
N-be75np,Becker (non-opt),1,633757,0.010002374649047852,50
N-be75np,Becker (non-opt),2,633757,0.007997512817382812,50
N-be75np,Becker (non-opt),3,633757,0.00899958610534668,50
N-be75np,Becker (non-opt),4,633757,0.009000778198242188,50
N-be75np,Becker (opt),0,605577,0.0,50
N-be75np,Becker (opt),1,605577,0.0,50
N-be75np,Becker (opt),2,605577,0.0009996891021728516,50
N-be75np,Becker (opt),3,605577,0.0,50
N-be75np,Becker (opt),4,605577,0.0,50
